INDEX,SMILES,PREDICTED_ACTIVE
189428,COC(=O)c1ccc(COc2ccc(/C=N/NC(=O)C(=O)Nc3ccc(OC)cc3)cc2OC)o1,0.0
189429,CCOCC(=O)Nc1cccc(C(=O)OCC)c1,0.0
189430,CCC(=O)NC(=S)Nc1ccc(Cl)cn1,0.0
189431,Cc1cccc(C(=O)NCCN2CCCC2)c1,0.0
189432,Cc1ccc2cc3cc(C(=O)NCCCN4CCCCCC4)oc3nc2c1,0.0
189433,Cc1occc1C1=C(c2ccccc2)C(=C2N=c3ccccc3=N2)NN1,0.0
189434,O=c1ccc(/C=C/c2ccccc2)nn1Cc1ccc(Cl)cc1Cl,0.0
189435,O=C(NCc1cccc(C(F)(F)F)c1)C1CCCN(c2ncccn2)C1,0.0
189436,c1ccc(C2=NN=C(NC3CC3)SC2)cc1,0.0
189437,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(Br)o1,0.0
189438,Cc1ccc(CNC(=O)c2ccc(Br)o2)cc1,0.0
189439,CCc1nc(N2CCCCC2C(=O)O)c2oc3ccccc3c2n1,0.0
189440,COc1ccc(CCNC(=O)Cn2c(=O)n(CCCC(=O)NCc3ccco3)c(=O)c3sccc32)cc1OC,0.0
189441,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0.0
189442,Cc1c(NC(=O)C(C)OC(=O)COc2ccccc2)c(=O)n(-c2ccccc2)n1C,0.0
189443,COCc1c(Br)c(C)nc(OCC(=O)N/N=C/c2ccc(C)o2)c1C#N,0.0
189444,COC(=O)/C(C#N)=C/c1cc(C)sc1C,0.0
189445,Cc1cc(C)c2c(c1)=C(N/N=c1/sc3ccccc3n1C)C(=O)N=2,0.0
189446,CCC(C)NC(=O)Cn1c(=O)n(CCCC(=O)NCc2ccccc2Cl)c(=O)c2ccccc21,0.0
189447,COc1ccc(N2CCN(c3n[nH]c(N)n3)CC2)cc1,0.0
189448,CCOC(=O)N1CCC(NC(=O)c2ccc3c(c2)sc2nc(-c4ccc(OC)cc4)cn23)CC1,0.0
189449,COc1ccc(CN2C(=O)N(c3ccc(OC)cc3)C(=O)C2CC(=O)Nc2ccccc2)cc1,0.0
189450,Cc1ccc(C(=O)C2=C(O)C(=O)N(c3ncccn3)C2c2cccc(Cl)c2)o1,0.0
189451,CNC(=O)c1nnsc1S(=O)c1ccc(Cl)cc1,0.0
189452,C/C(=C\C(=O)c1cccnc1)Nc1ccc(C)c(C)c1,0.0
189453,CCn1c(C)cc2c(c1=O)C(c1ccccc1Br)C(C#N)=C(N)O2,0.0
189454,CC1CCCCN1C(=O)C(Cc1ccccc1)N1C(=O)C2CCCCC2C1=O,0.0
189455,O=C1CC(c2cccc(Cl)c2)Cc2nc(N3CCN(c4ccccc4)CC3)ncc21,0.0
189456,S=c1[nH]ccn1Cc1ccccc1,0.0
189457,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCN(c4ccc(F)cc4)CC3)n2)cc1OC,0.0
189458,Cc1ccc(OCC(=O)NCCO)cc1C,0.0
189459,COC(=O)c1ccc(C(C(=O)NC2CCCCC2)N(Cc2ccc(F)cc2)C(=O)Cc2cccs2)cc1,0.0
189460,CCN1CCN(c2cc(C)c3cc(NC(=S)NCc4cccs4)ccc3n2)CC1,0.0
189461,O=[N+]([O-])c1ccc(Nc2nc(NCCO)nc(N3CCCC3)n2)cc1,0.0
189462,CCOC(=O)c1c(C)n(CCO)c2ccc(O)cc12,0.0
189463,O=C1NC(c2ccc(Cl)cc2)=COc2ccccc21,0.0
189464,O=C(c1cc([N+](=O)[O-])ccc1Cl)N1CCN(c2ccccn2)CC1,0.0
189465,COc1cc(C(=O)Nc2ccc(C)cc2)c(-n2cnnn2)cc1OC,0.0
189466,COc1ccc(-n2c(=O)c3ccccc3n(Cc3ccc(F)cc3)c2=O)cc1OC,0.0
189467,COc1ccc(C2CC(c3cccs3)=NN2C(=O)CN2CCCCC2)cc1,0.0
189468,COc1cccc(CC2(CO)CCCN(Cc3cc(F)ccc3-n3cccn3)C2)c1,0.0
189469,Cc1ccc(NC(=O)CCC(=O)OCC(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2)c(C)c1,0.0
189470,CNS(=O)(=O)c1cccc(C(=O)OCC(=O)c2cc(C)n(-c3ccc4c(c3)OCO4)c2C)c1,0.0
189471,CC(=O)Nc1ccc(S(=O)(=O)n2nc(-c3ccc(C)cc3)nc2N)cc1,0.0
189472,Cc1ccc(C(C)(C)C)c(OCCN2CCCC2)c1,0.0
189473,CCC(COC(=O)Nc1ccc(Cl)cc1)N1C(=O)CSC1c1ccc(C)cc1,0.0
189474,CCc1cc2cc(C)ccc2nc1SCC(=O)N1CCN(C(=O)c2ccco2)CC1,0.0
189475,COC(=O)c1ccc(/N=N/Nc2ccccc2)cc1,0.0
189476,COc1ccc(/C=C/C(=O)/C(C#N)=C2\NN=C(N3CCOCC3)N2c2ccccc2)cc1OC,0.0
189477,Cc1cccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)c1,0.0
189478,CS(=O)(=O)Nc1ccccc1C(=O)NCc1ccco1,0.0
189479,O=c1cc(NCC2CCCO2)[nH]c(=O)n1-c1ccc(Cl)cc1,0.0
189480,Cc1cc(C)c(/N=C2\SCC(=O)N2Cc2ccco2)c(C)c1,0.0
189481,CCC(C)(C)NC(=O)C1CCCN1C(=O)NC1CCCCC1,0.0
189482,Fc1cccc2sc(N3CCCC3)nc12,0.0
189483,Cc1ccc(OCC(=O)NCc2ccccn2)c(Br)c1,0.0
189484,COc1ccc(NC(=O)c2ccccc2-c2ccccc2)cc1,0.0
189485,CCN(CC)CCn1c(=N)n(CCO)c2ccccc21,0.0
189486,CCC(C)NC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,0.0
189487,Nc1cccc2c1C(=O)N(C(=O)c1ccc(Cl)c(S(=O)(=O)N3CCCCCC3)c1)C2=O,0.0
189488,O=C1OC(Nc2ncccn2)c2ccccc21,0.0
189489,O=C(Nc1ncc(Cc2cccc(Cl)c2)s1)C1CCCO1,0.0
189490,NC(=O)c1ccc(-c2ccc(Br)cc2)o1,0.0
189491,CCS(=O)(=O)N1N=C(c2ccc(NS(C)(=O)=O)cc2)CC1c1ccccc1,0.0
189492,Cc1ccccc1-n1c(SCc2c(C)noc2C)nnc1-c1ccncc1,0.0
189493,O=C(Cn1nnc(-c2ccc(F)cc2)n1)OCC(=O)c1ccccc1,0.0
189494,CN(Cc1ccccc1)C(=O)CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)OCCO2,0.0
189495,CCOC(=O)/C=c1\s/c(=C\c2c(OCC)ccc3ccccc23)c(=O)n1CC(=O)NCC1CCCO1,0.0
189496,O=C1C(Cc2ccccc2)NC(=S)N1c1ccccc1,0.0
189497,COC(=O)C1=NNC(C(=O)c2ccco2)C1c1ccccc1,0.0
189498,CC1CCCCC1NC1=NC(C)(C)CS1,0.0
189499,CN1/C(=C\C=C\C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2ccccc21.[O-][Cl+3]([O-])([O-])[O-],0.0
189500,COc1ccc(Oc2cccc(Cl)c2CNC(=O)CCC(=O)O)cc1,0.0
189501,O=C(Nc1ccc(N2CCOCC2)cc1)C1CCCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)C1,0.0
189502,Oc1ccc(Br)cc1CN1CCCCCCC1,0.0
189503,CCOC1(C)OCC(=O)[C@]2(CCC3C4CCC5=CC(=O)C=CC5(C)C4C(=O)CC32C)O1,0.0
189504,COc1cc(OC)c2ccc(=O)oc2c1C(CC(=O)N1CCCC1)c1ccc2c(c1)OCO2,0.0
189505,COC(=O)CSc1nnc2n1C(C)(C)Cc1ccccc1-2,0.0
189506,Cc1ccc(C(c2nnnn2Cc2ccccc2)N2CCN(Cc3ccccc3)CC2)cc1,0.0
189507,CN(C)CCCNc1cc(C(C)(C)C)nc2c(-c3ccccc3)cnn12,0.0
189508,Cc1ccc(S(=O)(=O)N2CCN(C(=O)N(C)C)CC2)cc1C,0.0
189509,CN(C)/C=N/c1nc2nccc(-c3ccc(Cl)cc3)n2n1,0.0
189510,Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCN(c2ccccn2)CC1,0.0
189511,CN(C(=O)COc1ccc([N+](=O)[O-])cc1)C1CCS(=O)(=O)C1,0.0
189512,COCCNC(=O)C1CCCN(c2ncccn2)C1,0.0
189513,COCCn1c(C)cc(C(=O)CN2C(=O)NC3(CCCCCCC3)C2=O)c1C,0.0
189514,COc1ccccc1NC(=S)N(Cc1cccnc1)Cc1ccccc1Cl,0.0
189515,O=C(Nc1cccnc1)C1=NN(C2CCS(=O)(=O)C2)C(=O)CC1,0.0
189516,CCN1C(=O)C(CC(=O)Nc2cccc(C(C)=O)c2)S/C1=N\c1ccccn1,0.0
189517,Cc1ccc(C(=O)Nc2nc(-c3cc(Cl)sc3Cl)cs2)cc1,0.0
189518,COc1cc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc(OC)c1OC,0.0
189519,CS(=O)(=O)N1CCC(C(=O)Nc2cc(Cl)cc(Cl)c2)CC1,0.0
189520,O=C(Cn1cnc2ccccc21)N/N=C/c1cccc([N+](=O)[O-])c1,0.0
189521,S=c1[nH]nc(-c2ccc(Cl)cc2)n1/N=C/C=C/c1ccco1,0.0
189522,Cc1cccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)n1,0.0
189523,O=C(O)c1cc(-c2cccs2)nn1-c1ccccc1,0.0
189524,Cc1cnc(NC(=O)CCCc2nc3ccccc3s2)s1,0.0
189525,CN(C)C(=O)CSc1nnc(-c2cccs2)n1-c1ccccc1,0.0
189526,CCOC(=O)c1cccc(NS(=O)(=O)Cc2ccccc2)c1,0.0
189527,O=C1/C(=C\c2ccccc2Cl)SC(=S)N1CCC(=O)N1CCCc2ccccc21,0.0
189528,NC(=O)N1CC(O)CC1C(=O)Nc1ccc(Cl)c(Cl)c1,0.0
189529,CC(C)(C)NC(=O)C12CC3CC(CC(Cl)(C3)C1)C2,0.0
189530,Cc1ccc(Nc2nnc(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c3ccccc23)cc1,0.0
189531,CCCc1cc(=O)nc(SCC(=O)Nc2ccccc2C#N)[nH]1,0.0
189532,Cc1ccc(C2=NC(C)(C)NC2=O)cc1,0.0
189533,CCN(CC)CCOC(=O)/C=C/c1ccccc1,0.0
189534,COc1ccc(CN2CCC(CO)(CCOc3ccccc3)CC2)c(OC)c1C,0.0
189535,Cc1cc(O)c(NC(=O)c2ccco2)cc1C,0.0
189536,COCC(C)n1c(=O)sc2ccccc2c1=O,0.0
189537,CC(C)S(=O)(=O)c1csc(NC(=O)Nc2cccc([N+](=O)[O-])c2)c1Cl,0.0
189538,NC1=NN=C(N2N=C(c3ccco3)CC2(O)C(F)(F)F)n2ncnc2C1,0.0
189539,Cc1cccc(NC(=O)c2cc(Cl)nc3ccccc23)c1,0.0
189540,COc1ccc(-n2c(C)cc(C(=O)CSc3nnc(-c4cccs4)o3)c2C)cc1,0.0
189541,Cc1nccnc1Sc1ccccc1,0.0
189542,CCCC(=O)NC(Oc1ccccc1Cl)C(Cl)(Cl)Cl,0.0
189543,C=CCOC(=O)/C(=C/c1cccc2ccccc12)NC(=O)c1ccccc1,0.0
189544,CC(=O)c1cnn(-c2cc(Oc3ccccc3C)ncn2)c1C,0.0
189545,CCNC(=O)c1ccc(OCC(=O)Nc2ccc(F)cc2)c(OC)c1,0.0
189546,CC1Cc2ccccc2N1Cc1nc(=O)c2ccc(Cl)cc2[nH]1,0.0
189547,CC(=O)N/N=C(\C)c1cccc(C(F)(F)F)c1,0.0
189548,CCCCCCC1CC(CCC(=O)Nc2ccc([N+](=O)[O-])cc2)C(=O)O1,0.0
189549,Cc1ccc2nc(C)cc(OCC(=O)O)c2c1,0.0
189550,Cn1c(SCc2nc(-c3ccc(Br)cc3)no2)nnc1-c1ccco1,0.0
189551,CCCCNC(=O)CSc1nc(CCC)nc2ccccc12,0.0
189552,O=C(/C=C/c1ccco1)N1CCCC(c2ccccc2)C1,0.0
189553,Cc1ccsc1C(=O)Nc1ccc(F)c([N+](=O)[O-])c1,0.0
189554,COC(=O)c1ccccc1NC(=O)c1nc2nc(C)cc(C(F)F)n2n1,0.0
189555,CC(=O)N(c1nc(/C=C\C(=O)O)cs1)c1ccccc1F,0.0
189556,Cc1nn(CC(=O)O)c2ccccc12,0.0
189557,COc1ccc(C(=O)O/N=C(\N)c2ccccn2)c(OC)c1,0.0
189558,Cc1ccc(S(=O)(=O)N2CCC(=O)N(C(COCc3cccc(C)c3)Cc3ccccc3)CC2)cc1,0.0
189559,C/C(=N\OC(=O)Nc1ccccc1)c1cnn(-c2cc(C(F)(F)F)cc(C)n2)c1C,0.0
189560,CC(=O)/N=c1\sc(C(C)(C)C)c(C)n1C,0.0
189561,CC(OC(=O)c1ccc(O)cc1)C(=O)Nc1cc(C(F)(F)F)ccc1Cl,0.0
189562,COc1ccc(-c2nnc(-c3ccc(OCC(C)C)cc3)o2)cc1,0.0
189563,COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nnnn1Cc1ccccc1,0.0
189564,CC(/C=C/c1ccccc1)=N/NC(=O)CCC(=O)Nc1ccccc1C,0.0
189565,CCOC(=O)c1cc(C(=O)NN)c(C)nc1C,0.0
189566,CC(C)(C)c1cc(OC(=O)c2ccncc2)ccc1O,0.0
189567,CCCc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2,0.0
189568,COc1cc(/C=C(\C#N)C(=O)NCc2cccs2)ccc1O,0.0
189569,O=C(CSc1ccc(Cl)cc1)N1CCCC1,0.0
189570,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1,0.0
189571,Cc1csc2c(=O)n3c(nc12)CCCCC3,0.0
189572,Cn1c(C(=O)NCCCN2CCCCC2)cc2sccc21,0.0
189573,CCOc1ccc2[nH]c(=O)c(CN(CC3CCCN3CC)C(=O)NCc3ccccc3)cc2c1,0.0
189574,C/C(=N\Nc1cccc2cccnc12)c1ccc(N)cc1,0.0
189575,CC1(c2ccccc2)CC2CC(c3ccccc3)N1O2,0.0
189576,Cc1cc(=O)n2nc(N3CCCC(C(=O)N4CCN(c5ccccc5)CC4)C3)sc2n1,0.0
189577,Cc1c(NC(=S)NC(=O)COc2ccccc2)c(=O)n(-c2ccccc2)n1C,0.0
189578,CC(=O)n1cc(C2OC(=O)C(C)=C(O)C2(C)C)c2ccccc21,0.0
189579,CCSc1n[nH]c2nc3c(c(=O)n12)C1(CCCC1)Cc1ccccc1-3,0.0
189580,Cc1ccc2cc3cc(C(=O)N4CC(C)CC(C)C4)oc3nc2c1,0.0
189581,N#CC(c1ccccc1O)N1N=C(c2ccccc2)CC1c1ccccc1,0.0
189582,CCOC(=O)C[n+]1c(C)sc2ccc(OC)cc21,0.0
189583,COC(=O)C1C(c2ccc(OC)cc2)C(C(=O)OC)S(=O)(=O)C(CCN2CCCCC2)S1(=O)=O,0.0
189584,COc1ccccc1N(CCC#N)C(=O)COC(=O)c1c(C)noc1C,0.0
189585,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.0
189586,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)[C@@H]2c1ccccc1[N+](=O)[O-],0.0
189587,Cc1c(C=O)c(Cl)n(C)c(=O)c1C#N,0.0
189588,C/C(=N\NC(=O)c1ccccc1)c1nc2ccccc2n1C,0.0
189589,Cc1cc2cc(CN(Cc3cccs3)Cc3nnnn3CC3CCCO3)c(=O)[nH]c2cc1C,0.0
189590,COc1ccc(Cl)cc1NC(=O)COC(=O)CCCN1C(=O)c2ccccc2C1=O,0.0
189591,CN(C)CCCNC(=S)N1CCn2c(nc3ccccc32)C1,0.0
189592,CCOc1ccc(NC(=O)C[n+]2ccc(N(C)C)cc2)cc1,0.0
189593,COc1ccc2nc(NC(=O)CN3CCOCC3)sc2c1,0.0
189594,COc1ccc(/C=C/C(=O)c2cc(Br)ccc(=O)c2O)cc1,0.0
189595,CCCCNC(=O)C1CCN(Cc2ccccn2)CC1,0.0
189596,O=C1c2cccc3cccc(c23)C(=O)N1CCCN1CCN(c2ccc(F)cc2)CC1,0.0
189597,Cc1occc1C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0.0
189598,Cc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc2c(c1)OCCCO2,0.0
189599,COc1ccc(CNC(=O)C2COc3ccccc3O2)c(OC)c1,0.0
189600,CCC(c1nnnn1Cc1ccco1)N(Cc1cc2cc(C)cc(C)c2[nH]c1=O)CC1CCCO1,0.0
189601,O=C(CSc1ccc(-c2ccco2)nn1)NCCc1ccccc1,0.0
189602,CNC(=O)CSc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C)cc1,0.0
189603,CC(C)Cc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCOCC2)o1,0.0
189604,CCOc1cc2[nH]c(=O)n(CCCN3CCCC3=O)c(=O)c2cc1OCC,0.0
189605,COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)COC(=O)c1nn(C)c(=O)c2ccccc12,0.0
189606,COc1ccc(N2C(=O)CCC(C(=O)N3CCN(c4ccccn4)CC3)C2c2ccc(F)cc2)cc1,0.0
189607,Nc1ncnc(N(c2ccccc2)C2CCCCC2)c1[N+](=O)[O-],0.0
189608,COc1ccc(CNc2nc(NCc3ccc(OC)cc3)n(C(=O)c3ccncc3)n2)cc1,0.0
189609,Cc1ccc(NC(/C=C/N(C)C)=C/C(=O)C(F)(F)F)c(C)c1,0.0
189610,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,0.0
189611,Cn1ccnc1C1CCCCN1C(=O)c1cc(COc2ccc(F)cc2Cl)on1,0.0
189612,Cc1ccc2nc(SC(C)C(=O)N3CCCC3)[nH]c2c1,0.0
189613,Cn1c(N)c(C(=O)COC(=O)COc2ccc3ccccc3c2)c(=O)n(C)c1=O,0.0
189614,O=C(O)CSCC(=O)Nc1ccc(C(F)(F)F)cc1,0.0
189615,COc1cccc(C2NC(=S)NC(C)=C2C(=O)c2ccccc2)c1OC,0.0
189616,C/C(=N\NC(=O)C(N)=O)c1ccc(Br)cc1,0.0
189617,Cc1cc(C(C)(C)C)oc1C(=O)O,0.0
189618,Cc1c(/N=C2\SCC(=O)N2/N=C\c2ccc(Br)cc2)c(=O)n(-c2ccccc2)n1C,0.0
189619,COC(=O)c1sc2nc(C)cc(-c3ccccc3)c2c1N,0.0
189620,S=c1[nH]nc(-c2ccc3ccccc3n2)n1-c1ccccc1,0.0
189621,COC(=O)c1cc2occc2n1CC(=O)Nc1ccc(OC)c(OC)c1,0.0
189622,COc1c(C)cc(Br)cc1C(=O)NC(=S)Nc1ccc(Cl)c(C(=O)O)c1,0.0
189623,CCOC(=O)Cc1csc(NC(=O)CSc2nc(=O)c(C#N)c(-c3ccccc3)[nH]2)n1,0.0
189624,O=C(CN1/C(=C(/O)c2ccccc2)C(=O)c2ccccc2S1(=O)=O)c1ccccc1,0.0
189625,O=C(Cc1c(C(=O)O)[nH]c2ccc(Cl)cc12)Nc1ccc2c(c1)OCCO2,0.0
189626,COc1ccc(-c2csc(C)n2)cc1Br,0.0
189627,Cc1ccc(CNC(=O)[C@@H]2CCC(=O)N2Cc2ccco2)cc1,0.0
189628,CCOc1ccccc1CNC(=O)c1c([N+](=O)[O-])c(C)nn1C,0.0
189629,O=C(c1ccc(Br)cc1)N(Cc1nc(=O)c2ccccc2[nH]1)C1CCCC1,0.0
189630,COc1ccc2[nH]c3c(=O)n(Cc4ccco4)cnc3c2c1,0.0
189631,CC(=O)c1nnn(-c2ccc(F)cc2F)c1C,0.0
189632,CC1(C(=O)N(c2ccccc2)C(C(=O)NC2CCCC2)c2ccccn2)CC(=O)N=C2C=CC=CN21,0.0
189633,COc1ccc(NC(=S)N(CCN(C)C)C(C)c2ccco2)cc1Cl,0.0
189634,COC(=O)c1ccc2[nH]c(C)c(CN3CCCC3)c(=O)c2c1,0.0
189635,COC(=O)c1c(-c2ccc(C)cc2)csc1NC(=S)NC(=O)c1cc(OC)cc(OC)c1,0.0
189636,COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(=O)c1ccccc1)CC2,0.0
189637,Cc1cc(=O)oc2ccc(OC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)cc12,0.0
189638,OCCN1CCN(c2cc(C(F)(F)F)nc3c(F)cccc23)CC1,0.0
189639,COc1ccc(C(=O)NC(=S)Nc2ccc(CN3CCOCC3)cc2)cc1OC,0.0
189640,COc1cc2c(cc1NC(=O)c1cccc(S(=O)(=O)N(C)C)c1)oc1ccccc12,0.0
189641,COC(CN(C)C(C(=O)NC1CCCCC1)c1ccccc1)OC,0.0
189642,CCC(CC)=C(C#N)C(=O)NC1CCCCC1,0.0
189643,CC(=O)Cc1nsc(NC(=O)c2ccc(Cl)cc2Cl)n1,0.0
189644,N#CCC(=O)Nc1ccc(C(=O)Nc2cccc(S(N)(=O)=O)c2)cc1,0.0
189645,CCOCC(O)CS(=O)(=O)c1ccccn1,0.0
189646,CCOC(=O)c1[nH]c2ccc(OC)cc2c1/N=C/N(C)C,0.0
189647,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0.0
189648,Cc1c(C(=O)NC(=S)Nc2ccc3c4c(cccc24)CC3)cccc1[N+](=O)[O-],0.0
189649,CCC(C)C1O[C@]2(C=CC1C)CC1CC(CC=C(C)[C@H](OC3CC(OC)C(O[C@H]4CC(OC)[C@@H](O)C(C)O4)C(C)O3)[C@@H](C)C=CC=C3COC4C(O)C(C)=C[C@H](C(=O)O1)[C@@]34O)O2,0.0
189650,COc1cc(C(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc(OC)c1C,0.0
189651,O=C(NCCCn1ccnc1)c1ccc(Cl)cc1,0.0
189652,COc1ccc(NS(=O)(=O)c2ccc(N3C(=O)CCC3=O)cc2)cc1,0.0
189653,FC(F)(F)c1cc(-c2ccccn2)nc2cc(-c3ccccc3)nn12,0.0
189654,COC(=O)COn1c(SCC(=O)OC)nc2ccccc2c1=O,0.0
189655,Cc1cccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)c1,0.0
189656,COC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1,0.0
189657,COc1ccccc1C1=NC2=NC(C)=C(C(N)=O)C(c3ccc(Cl)cc3)N2N1,0.0
189658,C/C=C/C=C/C(=O)N1CC2(CC(c3cccc(NC(=O)CCCCC)c3)=NO2)C[C@H]1C(N)=O,0.0
189659,CCOC(=O)c1ccc2c(c1)nc(SCC(=O)c1cc3ccccc3o1)n2CC,0.0
189660,COc1ccc(C)cc1NCc1cccc(OC)c1OC,0.0
189661,COc1ccc(F)cc1C(=O)C1CCCN(Cc2cccn2-c2cccnc2)C1,0.0
189662,CCn1cc(C(=O)c2ccccc2)c2ccccc21,0.0
189663,O=P(O)(O)Cc1ccccc1OP(=O)(c1ccccc1)c1ccccc1,0.0
189664,Cc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CC(C)CC(C)C3)c(C)o2)cc1,0.0
189665,O=C(OC1CCOC1=O)c1ccc(NS(=O)(=O)c2cccs2)cc1,0.0
189666,CC(C)CCNC(=O)c1cc(-c2ccncc2)nc2ccc(S(=O)(=O)N3CCOCC3)cc12,0.0
189667,CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1ccccc1Cl,0.0
189668,C1CN(c2nc3nonc3nc2N2CCOCC2)CCO1,0.0
189669,CCc1nnc(NC(=O)CCC(=O)NCC2CCCO2)s1,0.0
189670,COc1ccccc1-c1nc(C#N)c(NCc2ccc(F)cc2)o1,0.0
189671,Cc1ccc(CCNC(=O)Cn2cccc2)cc1,0.0
189672,C=CCN(CC=C)C(=O)Nc1ccc(OCC)cc1,0.0
189673,CCOC(=O)/C(=C\OCCOc1ccc(Cl)cc1Cl)c1ccccc1,0.0
189674,Cc1ccc(NC(=O)c2cc(-c3ccccc3)n(CCCN3CCOCC3)c2C)cc1,0.0
189675,COc1ccc(C(=O)c2c(C)c3ccccc3n2CC(O)CNC(C)C)cc1,0.0
189676,COc1ccc(/N=C(\NN)c2ccc3ccccc3n2)cc1,0.0
189677,O=C(CN(C(=O)CNC(=O)c1ccco1)c1ccc(Cl)cc1)NC1CCCCC1,0.0
189678,C/C(=N\NC(=O)c1c[nH]c2ccccc12)c1ccco1,0.0
189679,CC(=O)c1nnn(-c2cccc([N+](=O)[O-])c2)c1C,0.0
189680,CCNC(=O)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12,0.0
189681,O=C(CN1CCN(c2ccccc2F)CC1)c1ccc2cc[nH]c2c1,0.0
189682,Cn1cc[n+](C)c1P(=S)(c1ccccc1)c1ccccc1,0.0
189683,COC(=O)c1ccc(OC(C)C(=O)c2ccc(C)cc2)cc1,0.0
189684,COc1ccc(NS(=O)(=O)c2ccc(N3CCCC3)c(NC(=S)Nc3cccc(C)c3C)c2)cc1,0.0
189685,CCOc1ccc(C(=O)Nc2cccc3nsnc23)cc1[N+](=O)[O-],0.0
189686,Cc1cccc(C)c1NC(=O)NN1C(C)CCCC1C,0.0
189687,COc1cccc(C(=O)NNC(=S)NC2CCCCC2)c1,0.0
189688,COc1ccc(CNCCNC(=O)c2ccco2)c(OC)c1OC,0.0
189689,COc1ccc(C)cc1NC(=O)C(NC(=O)c1cc(OC)c(OC)c(OC)c1)C(C)C,0.0
189690,CCNc1nc(NCC)n2c(SC(C(=O)Nc3cc(C)ccc3C)c3ccccc3)nnc2n1,0.0
189691,COC(=O)CSc1nc(C)c(C)c(C)c1C(N)=O,0.0
189692,Nc1scc2c(C(=O)N/N=C/c3ccc(Cl)cc3)nn(-c3ccccc3)c(=O)c12,0.0
189693,Cc1cc(C)c([N+](=O)[O-])cc1-c1ccc(/C=N/NC(=O)c2nonc2N)o1,0.0
189694,COC(=O)[C@H](CCSC)NC(=O)Nc1ccc(C(C)C)cc1,0.0
189695,Cc1ccc(C(C)C)c(OCCN2C(=O)NC(C)(C)C2=O)c1,0.0
189696,Cc1c2c(n3c(nc4ccccc43)c1C#N)N(CCN1CCOCC1)CC2,0.0
189697,CCCC(=O)C1=C(Nc2ccc(OC)cc2OC)CC(C)(C)CC1=O,0.0
189698,O=C(COc1ncnc2ccccc12)N1CCN(C(=O)c2ccco2)CC1,0.0
189699,CC(=O)c1cccc(NC(=O)NCc2ccccn2)c1,0.0
189700,CCN(C(=O)CSc1nnc(Cc2cccc3ccccc23)n1N)C1CCS(=O)(=O)C1,0.0
189701,Cc1ccc2cc(C#N)c(NCc3ccccc3)nc2c1,0.0
189702,O=C1NC(=S)N(c2ccccc2)C(=O)/C1=C/NN1CCCCC1c1cccnc1,0.0
189703,CSc1nc(=O)c(-c2cc(Br)ccc2N/C=C2\C(=O)N(c3ccccc3)N=C2C)n[nH]1,0.0
189704,CCN(CC)C(=O)N1CCN(S(=O)(=O)c2ccc(C)c(C)c2)CC1,0.0
189705,CC1CCc2c(sc(/N=C/c3ccco3)c2C(N)=O)C1,0.0
189706,O=C1CC(NCc2ccco2)C(=O)N1CCc1ccccc1,0.0
189707,N#Cc1ccccc1CN1C(=O)S/C(=C/c2cccn2-c2cccc(C(=O)O)c2)C1=O,0.0
189708,Cc1cccc(C)c1-n1c(C)nn(-c2ncc(C(F)(F)F)cc2Cl)c1=O,0.0
189709,ON/C(=N\c1ccccc1)c1ccccc1Cl,0.0
